4324	1414
4324	2144
4324	2257
2490	1416
2490	2441
2490	379
2544	1417
2544	4356
1418	3318
3318	1418
3318	3798
1419	4794
4794	1419
4794	1908
4794	3660
1420	2249
1420	1838
2249	1420
2249	2133
1421	1941
1421	3563
1941	1421
1941	4355
1941	1971
1422	1670
1670	1422
1670	1900
2035	1423
2035	2251
2035	3486
1425	2534
1425	3430
2534	1425
2534	93
2534	2570
1426	1772
1426	1731
1772	1426
1772	1460
1427	2940
1427	4003
2940	1427
2940	1353
1428	4972
1428	3787
4972	1428
4972	4879
4972	1223
1686	1429
1686	2825
1430	1674
1431	438
1431	2958
1432	4536
4536	1432
4536	333
1433	2905
2905	1433
2905	2636
2905	766
1434	1571
4117	1435
4117	4809
4117	4415
1922	1436
1922	2223
2143	1437
2143	2143
2143	2143
1438	2331
2331	1438
2331	906
2331	3690
1439	2389
1440	984
1441	1938
1938	1441
1938	1648
1938	4856
1442	4058
1442	2961
4058	1442
4058	1589
4058	1810
4058	2587
1443	340
1444	3973
3973	1444
3973	4316
1445	655
1445	1762
1445	2822
1446	1183
1446	4959
1447	358
1448	1207
1449	2812
1449	3764
1450	1662
1662	1450
1662	854
1867	1451
1867	1219
1867	4571
1452	831
4140	1453
4140	1309
1454	2094
2094	1454
2094	626
2094	3255
1455	1781
1455	2614
1455	4718
1781	1455
1781	4836
1456	1799
1456	4602
1799	1456
1799	1356
1799	4178
1457	2347
1457	4818
2347	1457
2347	143
1458	1789
1789	1458
1789	496
1789	2791
4366	1459
4366	4678
1460	1232
1460	1772
1461	1093
1461	2324
1462	2531
2531	1462
2531	1838
2531	2672
2531	3498
2531	4449
4467	1463
4467	1822
4467	4490
1464	4089
4089	1464
4089	3153
4089	4877
1465	3915
1466	4516
1466	2310
4516	1466
4516	2650
4516	461
1467	834
1467	1961
1770	1468
1770	1006
1770	3320
1770	4889
1469	493
1469	2818
1469	3681
1470	3460
1470	3740
1470	4955
3460	1470
3460	1620
1471	4763
1472	359
1473	2238
1473	3159
2238	1473
2238	2453
2238	4118
1474	532
1475	2040
1475	2784
1476	3592
3592	1476
3592	2886
3592	306
3592	3683
1477	2791
1477	4695
1478	3609
1478	4476
3609	1478
3609	1331
1479	3757
1479	3980
1479	4909
3757	1479
3757	3666
1480	936
1483	2681
1484	4301
4301	1484
4301	3820
4301	473
1485	2838
1485	3003
1485	3438
2838	1485
2838	3661
2838	4655
1486	2808
1486	3753
2808	1486
2808	2689
2808	4624
3828	1487
3828	4572
3995	1488
3995	2845
3995	3929
3995	4178
1489	2522
1489	2187
1489	4363
2522	1489
2522	45
1490	4416
1490	1768
4416	1490
4416	1752
4416	4263
4416	364
4681	1491
4681	3938
4681	4246
1492	431
1494	3282
3282	1494
3282	4333
1495	2085
1496	4079
4079	1496
4079	4369
1497	946
1497	1819
1498	4239
1498	1910
1498	3788
4239	1498
4239	1587
4239	2000
1499	2049
2049	1499
2049	4249
1500	812
1500	1996
1500	2693
1501	3088
1501	1658
1502	2725
1502	2471
2725	1502
2725	2107
2725	2709
1503	630
1503	4340
1504	4895
4895	1504
4895	3321
1505	3353
3353	1505
3353	97
1506	3644
3644	1506
3644	3498
1507	3616
3616	1507
3616	2361
3616	4501
1509	1623
1623	1509
1623	4451
1623	1870
1510	700
4395	1511
4395	2190
4395	2946
4395	4727
1512	3496
3496	1512
3496	3457
3496	3748
3189	1513
3189	4807
1514	3819
1514	2353
1514	4664
3819	1514
3819	3145
1515	1021
1515	1792
1517	2711
2711	1517
2711	3346
1518	4545
4545	1518
4545	4477
4545	317
1519	3732
1519	2559
3732	1519
3732	106
1520	1843
1843	1520
1843	4956
1521	2118
1521	3149
1521	4359
2118	1521
2118	4849
2118	3337
1522	3524
3524	1522
3524	2947
3524	3883
1523	1316
1524	2660
2660	1524
2660	2173
2660	2806
2660	3059
2660	4209
1525	2557
1525	3377
2557	1525
2557	3716
1526	4138
1526	4992
1627	1527
1627	2586
4214	1528
4214	1145
1529	131
1529	3586
1530	4369
1530	3324
4001	1531
4001	718
1810	1532
1810	4058
4148	1533
4148	2517
4148	3455
4148	4702
1534	4411
1534	4158
1535	337
1535	3299
1536	4176
1536	4440
1536	4561
1536	4689
4176	1536
4176	2201
1537	1511
1537	3405
1538	4846
1538	2957
1538	3208
4846	1538
4846	4190
4846	4616
1539	4920
4920	1539
4920	3827
4920	4107
1544	4527
1545	2193
1545	3284
2193	1545
2193	2553
2193	3863
1546	3215
3215	1546
3215	4364
3215	3801
1547	4841
1547	4902
1548	1695
1548	1625
1548	2346
1548	3915
1695	1548
1695	4037
1549	4841
1550	2023
2023	1550
2023	2810
2023	4930
1551	4583
1552	3463
1552	4883
3463	1552
3463	2405
1553	1940
1553	2467
1553	4538
1940	1553
1940	1894
1940	4168
1554	3664
1554	3179
1554	4931
1555	4565
4565	1555
4565	3928
4565	803
1556	230
1558	233
1558	2927
1559	3054
1559	3063
1559	4410
3054	1559
3054	321
1560	759
1560	1708
1561	3504
3504	1561
3504	864
4526	1562
4526	2945
4526	4086
4526	4587
1563	4087
1563	4423
4087	1563
4087	1712
4087	1364
1564	3447
1564	3922
1565	1263
1565	1826
1566	377
1567	838
1567	2882
1568	1981
1568	4684
1591	1571
1591	1816
1572	606
1572	1858
4199	1573
4199	311
1574	4399
1574	2909
4399	1574
4399	4626
1575	1287
1575	2598
2535	1576
2535	4673
1577	3369
3968	1578
3968	4032
1579	2351
1579	4288
2351	1579
2351	4431
1580	966
1580	2090
1580	3396
1581	141
1581	2989
1581	3350
1582	3725
1582	2076
1582	4464
1582	4968
3725	1582
3725	236
1583	3583
1583	4125
1583	4880
3583	1583
3583	1107
3583	4670
1584	1576
1584	3368
1585	399
1586	1853
1853	1586
1853	2978
1853	2055
1853	3923
1587	4239
1587	3491
1587	3543
1588	380
1588	2778
1589	4058
1589	3578
1590	189
1590	2514
1592	1053
1592	4336
1593	4308
1593	4273
4308	1593
4308	2216
1596	2736
1596	3277
1596	4419
1597	1411
1597	1856
1599	3161
3161	1599
3161	1734
2991	1600
2991	1891
2991	4641
1602	1493
1602	2718
1603	1594
4797	1604
4797	1644
1605	3414
1605	2635
1605	2801
3414	1605
3414	3381
3414	4224
3414	4210
1606	2048
2048	1606
2048	3209
2048	2964
2048	3761
3247	1607
3247	2706
1608	581
3438	1609
3438	1485
1611	4822
4435	1614
4435	3600
2658	1615
2658	2384
2658	1193
1616	1356
3478	1618
3478	2291
1619	3173
1619	3153
1619	3768
1619	3942
1619	4139
3173	1619
3173	106
1620	885
1620	1868
1620	3460
1849	1621
1849	1226
1622	3370
1622	3387
1622	3660
3370	1622
3370	2429
3370	4832
4451	1623
4451	1885
4451	2924
1624	1365
1624	2986
1624	3169
1625	1548
1626	2102
2586	1627
2586	1946
1943	1628
1943	3384
1943	2349
1943	3940
1629	4137
1630	1214
1630	4346
1631	1436
1631	3520
1631	3957
1631	4757
1632	3174
3174	1632
3174	1678
1633	2344
1634	3224
3224	1634
3224	1612
1635	2899
4745	1636
4745	3006
1637	510
4092	1639
4092	2910
1640	4206
4206	1640
4206	2994
4206	139
1641	1029
1642	4621
1642	2355
1642	3307
4621	1642
4621	352
1643	2086
1643	1998
1643	3434
2086	1643
2086	3612
2086	2918
1644	4247
1644	4797
4247	1644
4247	4053
4247	1083
1645	1363
1645	3332
1646	4268
1647	3675
3675	1647
3675	2365
1648	2007
1648	1938
2007	1648
2007	1293
2007	2024
1650	3536
3536	1650
3536	1880
1651	389
1651	3329
1652	100
1653	2631
1653	1988
2631	1653
2631	1182
2631	4787
1655	1379
1656	351
3337	1657
3337	2118
1658	1501
1658	2162
1659	1042
1660	2783
1660	2413
1661	1569
1663	2068
1663	4779
2068	1663
2068	961
2068	2072
2068	4112
1664	4956
1664	4618
1666	409
1666	3181
1667	4676
1667	1675
4676	1667
4676	4818
1668	2611
2611	1668
2611	2194
1669	3385
3385	1669
3385	2485
1900	1670
1900	3440
1671	2369
2369	1671
2369	3293
1672	2156
1672	4133
2156	1672
2156	561
3006	1674
3006	2267
3006	2561
3006	4745
1675	1667
1676	4492
2908	1677
2908	3236
2908	4705
1678	388
1678	2497
1678	3174
1679	2869
2869	1679
2869	295
2869	2871
1680	780
1680	2430
1681	105
3634	1682
3634	2373
1683	2935
1684	3919
1684	2074
1685	2295
1685	3300
2295	1685
2295	805
2825	1686
2825	204
1774	1688
1774	4180
1774	4261
1774	4715
1689	4243
4243	1689
4243	4121
4243	4465
4243	4870
3546	1690
3546	861
2668	1691
2668	2883
1692	1086
1750	1693
1750	1151
1750	4758
1694	4263
1694	1737
4263	1694
4263	4416
4037	1695
4037	2043
4037	3313
1696	2888
1696	4619
1697	3886
3886	1697
3886	3298
3886	1955
1698	2850
1698	2999
2850	1698
2850	4351
1699	2852
2852	1699
2852	72
1700	2957
1700	2054
1700	3572
2957	1700
2957	1538
3977	1701
3977	3727
3977	3655
1702	3588
3588	1702
3588	535
2231	1703
2231	992
1705	1925
1705	4381
1925	1705
1925	140
1706	498
1707	3833
1708	1560
3430	1709
3430	1425
3430	4710
1710	4060
1710	2615
4060	1710
4060	4017
4060	4453
1713	855
1714	3149
1714	2655
3149	1714
3149	1521
3149	3276
1715	1138
1716	383
1716	2532
1717	1347
1717	1914
1718	4864
1718	1950
4864	1718
4864	3447
4864	2626
4525	1719
4525	2105
4525	3082
4525	4820
1721	4201
1721	3420
4201	1721
4201	1899
3861	1722
3861	149
3861	4086
1723	2403
1723	4586
2403	1723
2403	1508
1724	100
1724	3972
1725	3406
1725	4623
3406	1725
3406	3542
3406	3531
3406	3745
4679	1726
4679	4029
4679	2573
1727	81
1728	256
1729	1891
1729	3001
1891	1729
1891	3040
1891	2991
1891	4296
1730	3212
1730	2361
3212	1730
3212	2286
3212	2793
1731	1426
1732	4261
1733	3248
1733	4018
3248	1733
3248	676
3248	4102
3248	4532
1734	2804
1734	3161
2804	1734
2804	1395
2804	2880
1735	713
1736	3745
1736	2302
1737	1694
1738	4531
4531	1738
4531	3254
4531	1351
1739	4917
4917	1739
4917	4537
4917	4661
1740	4738
1740	2230
4738	1740
4738	3154
4738	6
1741	4706
4706	1741
4706	2831
4181	1742
4181	987
3377	1743
3377	1525
3377	4143
1744	3937
1745	3812
1745	3918
3812	1745
3812	1403
1746	4572
1746	3776
4572	1746
4572	3828
4572	933
1747	1972
1747	2067
1747	3493
1747	4947
1972	1747
1972	4919
1748	3975
4217	1749
4217	1969
4217	2837
1751	456
1752	4416
1752	3241
1753	929
1754	432
1755	1532
1756	2406
1756	1951
2406	1756
2406	518
2406	2794
2406	2951
2406	3888
1757	2071
1758	3217
3217	1758
3217	1980
3217	4418
3217	4991
1759	1351
1760	1965
1965	1760
1965	3879
2286	1761
2286	3212
1762	1445
1764	4732
1764	3890
4732	1764
4732	3457
1765	2800
1765	4426
2800	1765
2800	3594
1767	538
1767	1978
1767	2012
1768	1490
1769	3989
3989	1769
3989	1213
1771	2255
1773	3356
1773	2180
3356	1773
3356	2810
3356	4226
4180	1774
4180	2938
1775	2741
1776	3723
1776	2574
3723	1776
3723	4129
3203	1777
3203	2427
1778	4535
1779	4410
1779	3709
4410	1779
4410	1559
1780	2684
1780	2254
1780	4604
2684	1780
2684	3214
2684	2910
2684	4253
4836	1781
4836	449
1782	122
1783	3777
1783	4871
3777	1783
3777	3078
3777	2219
1784	2520
1785	4326
4326	1785
4326	1011
1786	4978
1786	2033
1786	4237
1786	4995
4978	1786
4978	2673
4978	3766
1787	812
1787	2265
1787	4523
1788	3815
1790	4639
4639	1790
4639	3642
4639	2995
1792	1515
1792	2368
1792	3654
1793	3482
1793	1987
3482	1793
3482	1612
1794	200
1796	1436
1796	3997
1798	4764
1798	2807
4764	1798
4764	2847
4764	3009
1800	3673
1800	4987
3673	1800
3673	3334
3673	2529
1801	2997
1801	2299
2997	1801
2997	3098
2997	4436
1802	4501
1802	4205
4501	1802
4501	3616
4613	1803
4613	3775
1804	1259
4081	1805
4081	1996
1806	257
1806	1973
1808	2617
2617	1808
2617	3808
1809	1354
1809	4807
1811	275
1812	3107
3107	1812
3107	905
1813	226
2846	1814
2846	2437
1815	3168
3168	1815
3168	1964
3168	2766
1960	1817
1960	101
1960	3502
1818	3431
3431	1818
3431	4068
1819	1497
1820	2247
1820	2953
2247	1820
2247	1983
2247	4898
1821	1035
1822	4467
3646	1824
3646	2318
1825	3400
3400	1825
3400	2521
1827	535
1827	3576
1828	4494
1828	2205
1829	4004
4004	1829
4004	426
1830	2934
3419	1831
3419	3474
1832	3457
1832	1959
3457	1832
3457	2678
3457	4857
3457	3496
3457	4732
2047	1833
2047	1929
2047	1875
2047	2548
1834	312
1834	2045
1835	238
3811	1836
3811	2364
3811	3971
3151	1837
3151	2281
3151	3322
3151	3921
1838	1420
1838	2531
1839	2309
2309	1839
2309	1687
1840	2261
1841	184
1841	3664
1842	2447
1842	4547
1844	2222
1844	3744
2222	1844
2222	4974
1845	3372
3372	1845
3372	3508
1847	3403
1847	2126
3403	1847
3403	3075
3403	2976
1848	4824
4824	1848
4824	911
1850	1234
1850	2602
1851	4292
4292	1851
4292	2016
4292	4321
1852	3459
3459	1852
3459	588
3459	4409
2978	1853
2978	2245
2978	1320
2978	3826
1854	3227
1854	2253
3227	1854
3227	2966
3227	2810
1856	1597
1856	1953
1856	3866
1857	4540
1857	2473
1857	4022
4540	1857
4540	2831
1858	1572
1859	544
1859	3701
1860	2130
1860	4539
1861	760
1861	3185
1861	3407
1861	3608
2440	1862
2440	2065
2440	2114
1863	3581
1863	2630
3581	1863
3581	3352
1864	353
1864	4700
1866	4980
4980	1866
4980	2021
4980	1322
1868	1620
1869	1930
1869	2240
1930	1869
1930	451
1870	1623
1871	4624
4624	1871
4624	2808
4624	1936
1872	673
1873	2924
1873	3927
2924	1873
2924	4451
2924	3656
2924	3951
1874	3295
3295	1874
3295	3876
3295	4897
1875	1093
1875	2047
1875	4067
1876	3396
1876	3495
3396	1876
3396	3171
3396	1580
3396	3534
1877	3316
1877	3797
3316	1877
3316	3947
1878	4566
4566	1878
4566	3122
1879	839
1880	369
1880	3536
1881	2462
1881	3384
1881	4407
2462	1881
2462	1998
1883	922
1884	1105
1885	4451
1885	4065
1886	4924
4924	1886
4924	4298
4924	4860
4032	1887
4032	3968
4032	4256
1888	2983
1888	3204
1888	3222
2983	1888
2983	2003
2983	3939
1889	297
1890	3005
3005	1890
3005	2081
3005	4069
3040	1891
3040	4388
1892	612
1893	1356
1894	1940
1894	4735
1896	3875
3875	1896
3875	3007
1897	587
1898	1898
1898	1898
1899	4233
1899	4201
4233	1899
4233	3201
3440	1900
3440	1233
1901	106
1901	3348
1902	1265
1902	2390
1903	4989
4989	1903
4989	4025
1905	4496
1905	4166
1906	4940
1908	4794
1908	3473
3600	1909
3600	1797
3600	4435
4241	1911
4241	3870
4241	2784
1912	1939
1912	4393
1939	1912
1939	668
1913	808
1914	1717
1915	4702
1915	2213
4702	1915
4702	3194
4702	4148
1916	1343
1917	10
1918	3317
1918	2589
1919	445
2695	1920
2695	172
1921	561
1921	2948
1921	3962
1921	4155
2223	1922
2223	758
3277	1923
3277	1596
1924	3795
1924	2582
1924	2875
1926	2413
1927	2101
1927	3150
1928	6
1929	2047
1931	845
1931	2154
1931	3887
4707	1932
4707	2304
4707	4884
1934	4630
4630	1934
4630	3661
1935	196
1936	2569
1936	3781
1936	4379
1936	4624
2569	1936
2569	3639
2569	3751
1937	937
1937	3598
4168	1940
4168	741
4355	1941
4355	1112
1942	2423
1942	4724
2423	1942
2423	4786
3384	1943
3384	1881
1944	4434
1944	2851
1944	3053
4434	1944
4434	3122
4434	3670
1946	2639
1946	2586
2639	1946
2639	4318
1947	3416
3416	1947
3416	3108
3416	1777
1948	4027
4027	1948
4027	2038
4027	4888
1949	1062
1950	1718
1953	1856
1954	1020
1955	4528
1955	3886
4528	1955
4528	2762
1957	2255
1957	4703
1957	4728
1958	1612
1958	4020
1961	1467
1961	3354
1961	3497
1962	3569
1963	3169
3169	1963
3169	1624
1964	3168
3879	1965
3879	4359
1966	4852
4852	1966
4852	2079
4852	1201
3239	1967
3239	1304
3239	3488
1969	4217
1969	2008
1970	2126
2126	1970
2126	1847
1973	1806
1973	4513
1974	3926
1975	2125
2125	1975
2125	134
1979	3020
3020	1979
3020	414
1980	3217
1980	2174
3058	1981
3058	4552
3058	4007
1982	4929
1983	3542
1983	2247
1983	3397
1983	3613
3542	1983
3542	3406
3542	3539
3542	4452
1984	4998
4998	1984
4998	4734
1986	1213
1987	1793
1988	1653
1988	4459
1989	2600
1989	2492
2600	1989
2600	991
2600	4520
1990	4841
1992	2645
1992	4891
2645	1992
2645	4554
1993	2443
1993	2367
2443	1993
2443	3582
1994	3553
3553	1994
3553	2285
3553	3622
1995	2419
1995	3685
2419	1995
2419	1313
2419	4182
2419	4949
1996	1500
1996	2830
1996	4081
1996	4719
4363	1997
4363	1489
1998	1643
1998	2462
1998	4699
2009	1999
2009	3652
2000	4239
2001	2772
2001	3794
2772	2001
2772	4311
4306	2002
4306	3544
4306	3402
2004	2405
2004	2442
2006	4303
4303	2006
4303	4175
2008	1969
3652	2009
3652	2912
3652	1125
4093	2011
4093	342
2013	4655
4655	2013
4655	2038
4655	2838
2015	1300
2016	126
2016	4292
2018	3623
3623	2018
3623	1181
3623	3941
2019	4491
4491	2019
4491	3647
2020	3193
3193	2020
3193	2243
2021	4980
2021	4776
2022	4483
2810	2023
2810	3356
2810	3227
2024	2007
2026	2784
2026	4483
2028	3275
3275	2028
3275	335
3275	4674
2029	4649
2176	2030
2176	3568
2031	2214
2031	3462
2214	2031
2214	1557
2032	3895
3895	2032
3895	359
2033	1786
3300	2036
3300	1685
2037	4673
4673	2037
4673	2535
4673	3011
2038	4655
2038	4027
2039	1244
2041	2208
2208	2041
2208	677
2042	4323
2042	2926
4323	2042
4323	1400
2043	4037
2043	2806
2044	475
2045	1834
2046	3428
2046	4628
3209	2048
3209	3032
4249	2049
4249	943
2051	3730
2051	2954
2051	3163
2052	2530
2053	17
2055	1853
2055	4903
2056	1324
2056	2131
2057	1981
4776	2058
4776	2753
4776	4113
4776	2021
2059	3407
2060	244
2061	2761
2761	2061
2761	3899
3099	2063
3099	4013
3099	3273
3099	3365
2064	2784
2065	2440
2065	3007
2065	4411
2066	1384
2066	2831
2066	4262
2067	1747
2069	2868
2070	4026
4026	2070
4026	3619
4026	4021
4026	696
2072	2068
2073	4320
2073	2099
4320	2073
4320	3291
4320	88
4320	4590
2074	1684
2075	408
2076	1582
2076	2944
2077	338
2078	4048
2079	4852
2079	3839
2079	4555
2082	4559
2082	2170
2082	4823
2083	66
2083	2146
2083	3885
2084	4449
4449	2084
4449	2531
4736	2087
4736	4407
2089	4101
4101	2089
4101	2729
4101	620
2090	1580
2091	3258
2091	3817
2095	4505
2097	3098
2097	3339
2097	4186
2098	3109
3109	2098
3109	3343
3109	3191
2100	2573
2573	2100
2573	3472
2573	4679
2947	2101
2947	231
2947	3524
2947	4722
4253	2102
4253	2890
4253	2684
2103	2299
2103	4600
2299	2103
2299	1801
2104	2746
2105	4525
2105	3562
2106	4171
2107	2725
2108	4670
4670	2108
4670	3814
4670	3583
4351	2109
4351	2850
4351	374
2110	2511
2511	2110
2511	2334
2111	2793
2111	4123
2793	2111
2793	3001
2793	3212
2112	561
2114	2830
2114	2440
2114	3279
2114	3326
2114	3599
2830	2114
2830	1996
2115	3719
2115	4402
2116	2689
2689	2116
2689	2808
2117	4333
4333	2117
4333	3282
4333	15
2119	3565
2119	4900
3565	2119
3565	2857
2121	1162
2121	3290
2123	3324
2123	2915
3324	2123
3324	1530
2124	4777
2124	3996
2127	4388
4388	2127
4388	3040
4388	3068
4388	3032
4616	2128
4616	1038
4616	4846
2129	4918
4918	2129
4918	1360
2272	2130
2272	3480
2131	2056
2133	3701
2133	2249
3701	2133
3701	1859
3701	4254
2134	1087
2134	3056
2135	4155
2135	3359
4155	2135
4155	1921
2136	2387
2137	2918
2918	2137
2918	2538
2918	2086
2138	3818
3818	2138
3818	512
2140	3685
3685	2140
3685	2963
3685	1995
2141	2970
2142	910
2142	2765
2142	3268
2144	4324
2144	2519
2144	3314
2145	496
2145	3803
2146	2083
2146	4318
2146	4933
2147	12
2147	3311
3027	2148
3027	1158
4381	2149
4381	1705
4381	4839
2150	3138
2150	2802
3138	2150
3138	779
3138	4872
2151	2316
2152	2650
2152	2811
2650	2152
2650	4516
2153	2813
2153	2488
4636	2155
4636	2624
2984	2157
2984	2879
2158	2322
2158	3991
2158	4580
2158	4853
2160	3635
2160	2232
3635	2160
3635	3429
2161	130
2162	1658
2163	1423
2165	2297
2167	648
2168	3358
3358	2168
3358	2271
3358	2967
2170	2082
2170	3389
2170	3477
2171	267
2171	2340
2171	4347
2172	1384
2172	3651
2173	2660
2173	3120
2175	4813
4813	2175
4813	1328
3568	2176
3568	2539
2177	2786
2177	4485
2178	2203
2178	3760
2203	2178
2203	4413
2180	1773
2180	2946
2180	4672
2181	3521
2182	1397
2183	714
2183	3551
2185	2934
2187	1489
2187	4625
2188	2801
2188	3691
2801	2188
2801	1605
2801	4250
2801	4934
2189	10
2190	4395
2191	3393
2191	3905
3393	2191
3393	3412
2192	3180
2192	2578
2192	2816
3180	2192
3180	2930
3180	4145
2194	1766
2194	2611
2195	3470
2195	3266
3470	2195
3470	507
2196	3856
3856	2196
3856	4283
3856	4302
4839	2197
4839	4381
2198	808
2198	2629
2198	2865
2199	268
2199	4552
2200	2979
2979	2200
2979	4103
2201	3286
2201	4176
3286	2201
3286	4338
2202	1985
2202	2995
2204	4497
4497	2204
4497	3824
4497	4391
4497	4610
2205	1828
3434	2206
3434	1643
3434	4651
2209	1350
2210	1003
2210	2670
3537	2211
3537	3631
3537	4500
2213	1915
2213	2393
2213	3288
2213	3564
2213	4838
2215	3103
3103	2215
3103	319
3103	4204
4752	2216
4752	715
2217	3119
2217	4025
2218	3047
2461	2219
2461	2909
2220	713
2221	666
2224	2521
2225	454
2226	2292
2226	2674
2226	3201
2292	2226
2292	4805
2292	4202
2228	3330
3330	2228
3330	3663
2230	1740
2230	3604
2232	2160
2232	4111
2233	2398
2233	4049
2398	2233
2398	125
2234	3645
3645	2234
3645	503
2235	79
4104	2236
4104	3390
2453	2238
2453	766
2239	3580
2241	2786
2241	4427
2242	891
2243	3734
2243	3193
2243	4694
2243	4833
2590	2244
2590	836
2590	4474
2246	3527
2246	2451
2246	3547
2246	4365
3527	2246
3527	2360
3527	2598
2248	1112
2250	4299
2250	4160
2250	4910
4299	2250
4299	4438
2252	3796
2252	2714
3796	2252
3796	4017
2253	1854
2254	1780
2254	4815
2256	4496
2257	4324
2258	888
2258	2736
2259	572
2259	2399
2260	288
2260	3575
2262	4076
4076	2262
4076	3345
4076	4271
2263	3475
3475	2263
3475	928
2264	2922
2922	2264
2922	3083
2265	1787
2266	395
2974	2268
2974	4988
2270	3119
2270	4720
2271	3358
3480	2272
3480	4429
3480	3649
3021	2273
3021	388
4403	2274
4403	2381
4403	915
2275	1314
2276	3821
3821	2276
3821	2832
3821	3638
2277	542
2277	4122
2278	219
2278	4620
2279	3545
2279	3211
3545	2279
3545	928
2280	3453
3453	2280
3453	2848
3453	3142
2281	161
2281	3151
2281	4486
2282	1837
2282	3904
2283	4170
4170	2283
4170	3550
4170	775
2284	146
2284	3909
2285	634
2285	3553
2287	3461
2287	2550
2287	4578
2288	4725
2289	273
2289	4730
2290	2408
2290	2923
2408	2290
2408	1904
4146	2291
4146	3954
4805	2292
4805	3038
2293	544
2294	2579
2579	2294
2579	3748
2296	128
2298	3657
2300	57
2300	2643
2300	2734
2300	3529
2301	15
2301	2470
2303	4153
2303	3552
4153	2303
4153	4832
2304	4707
2305	3443
3443	2305
3443	2429
3443	467
2306	2471
2471	2306
2471	1502
2307	4686
2307	3177
2308	4882
2308	2770
4882	2308
4882	3260
4882	768
2310	1466
2310	3345
2311	3584
2311	3026
2311	4666
3584	2311
3584	4393
3584	4287
2313	2352
2313	3624
2314	1249
2314	2613
2315	554
2317	405
2319	3146
2319	3036
3146	2319
3146	2364
3709	2321
3709	1779
3709	4800
2323	3033
3033	2323
3033	2468
2325	1981
2327	1977
2327	3089
2513	2328
2513	3864
2513	3628
2513	4310
2329	2948
2948	2329
2948	2929
2948	1921
2330	2390
2330	2917
2390	2330
2390	1902
2332	3331
2332	4986
2333	2545
2333	4921
2545	2333
2545	213
2335	566
2337	3355
2337	3767
3355	2337
3355	3102
2338	3611
2339	1816
2340	2171
2341	580
2342	2477
2477	2342
2477	843
2343	1356
2345	752
2346	1548
2349	1943
2353	1514
2355	1642
2355	4638
4126	2356
4126	3733
4126	2950
2357	1409
2357	3739
2358	2903
2358	3640
2358	3838
2903	2358
2903	896
4456	2359
4456	3974
2360	3527
2361	1730
2361	3616
2361	4039
2362	726
2363	3371
2363	2577
2363	4187
2364	3811
2364	3146
3510	2365
3510	864
2366	4375
2367	1993
2368	1792
2368	3511
3293	2369
3293	1279
2370	3323
2370	3719
2372	4708
2372	2878
4708	2372
4708	4130
4708	81
2373	3634
2373	3665
2375	2738
2738	2375
2738	1079
2376	1002
2377	4995
4995	2377
4995	4099
4995	1786
2378	4689
2378	3251
4689	2378
4689	2877
4689	1536
2379	1161
2379	4830
2380	1408
2380	4293
2381	4403
2381	3205
2382	4756
2382	3448
2383	4020
4020	2383
4020	1958
2384	2658
2395	2387
2395	558
2388	2599
2599	2388
2599	4508
2599	3631
2392	2768
2768	2392
2768	651
2768	3028
2393	2213
2393	2739
2394	4780
4780	2394
4780	3880
2396	1003
2397	3712
2397	2447
3712	2397
3712	4248
2399	2259
2400	3231
2400	4875
3231	2400
3231	1195
3231	4960
2401	4304
4304	2401
4304	3165
4304	4766
2402	4122
2407	3543
3543	2407
3543	1587
2409	3980
3980	2409
3980	1479
2410	2445
2445	2410
2445	3556
2445	2657
2411	17
2411	2720
2411	4010
2412	1277
3202	2414
3202	2606
3202	4015
3202	3711
2416	3025
3025	2416
3025	4799
2417	2034
2418	1218
2420	207
2420	3773
2422	3152
2422	4184
3152	2422
3152	3395
2424	4420
4420	2424
4420	2514
2425	3382
3382	2425
3382	891
4691	2426
4691	2651
4691	3610
2427	2683
2427	3203
2427	4654
2683	2427
2683	2943
2683	3937
2683	4487
2429	3443
2429	3370
2430	1680
2431	2971
2971	2431
2971	481
2432	4266
4266	2432
4266	2732
4266	4145
4266	4465
2433	760
2433	3612
2434	1011
2435	4638
4638	2435
4638	2355
2436	4936
2437	1304
2437	2846
2437	4825
3044	2438
3044	624
2439	452
2439	2626
2441	2490
2441	2730
2442	2004
2444	353
3556	2445
3556	2861
3556	4216
3964	2446
3964	4374
2449	1791
2451	2246
2454	3893
2454	3706
3893	2454
3893	2707
3893	3798
3314	2455
3314	2144
2457	591
2458	3731
2458	4432
3731	2458
3731	1390
2459	89
2459	3724
2460	237
2460	3959
2463	4879
4879	2463
4879	4549
4879	4972
2615	2464
2615	1710
2465	2686
3751	2468
3751	2569
3751	4097
2470	2301
2470	3401
2472	2473
2474	3110
2474	4135
2476	3570
3570	2476
3570	4023
2478	4608
4608	2478
4608	2921
3787	2479
3787	2551
3787	1428
2480	4038
4038	2480
4038	1557
2481	3940
3940	2481
3940	2565
3940	1943
2482	3950
2482	3513
2483	4133
2483	4585
2484	4842
4842	2484
4842	3679
4842	2741
2485	3179
2485	3385
2485	3541
3179	2485
3179	1554
2487	2698
2698	2487
2698	2634
2698	4016
2698	2955
2698	4211
2489	4513
4513	2489
4513	1973
2492	1989
2492	3933
2493	3517
3517	2493
3517	4880
2494	1068
2495	3230
3230	2495
3230	3160
3230	2709
3230	4330
2496	1161
2496	4103
2497	1678
2498	4055
2499	1319
2500	3518
2729	2501
2729	4101
2502	4629
2502	2750
2503	2896
2503	4144
2896	2503
