6200	6216
2690	5536
5536	2690
5536	1616
5536	5594
2691	1225
2691	4057
2692	9257
2693	1158
2693	6446
2694	9656
2694	5355
9656	2694
9656	2150
2695	3683
3683	2695
3683	610
3683	5830
2697	334
2698	3716
3716	2698
3716	6699
2699	9751
2699	7788
9751	2699
9751	6344
9751	3224
2700	6786
6786	2700
6786	4082
6786	8514
2702	167
2702	2757
2703	7370
2703	3268
2703	3640
7370	2703
7370	5381
7370	6699
2705	9039
9039	2705
9039	2984
9039	4460
2706	627
2707	4929
2707	5394
4929	2707
4929	3933
2709	3357
3357	2709
3357	3097
2710	9286
2710	3120
2711	315
2712	4483
2712	3420
4483	2712
4483	3996
4483	2894
4483	6032
2714	1191
2714	7814
2715	4428
2715	8640
4428	2715
4428	3022
4428	6652
4428	5551
2716	2004
4051	2718
4051	3388
2719	821
2719	7665
2721	969
2721	4116
6006	2722
6006	4422
8906	2723
8906	7657
2724	3504
2724	5358
3504	2724
3504	4413
3504	9839
2725	5172
5172	2725
5172	4117
5172	2386
5172	5842
5172	6436
5172	7293
2726	5598
2726	3877
5598	2726
5598	9536
5598	5950
5598	7020
2727	3214
3214	2727
3214	5064
2728	5837
5837	2728
5837	2767
5837	8196
2729	948
2729	7006
2730	6732
3030	2731
3030	6771
3030	4558
2732	3017
2732	9621
3017	2732
3017	6569
2733	7655
2733	5969
2733	8609
7655	2733
7655	4206
7655	8095
2734	995
2735	5868
5868	2735
5868	2325
2736	1875
2737	9457
2737	9284
2739	4075
4075	2739
4075	3498
2740	707
2740	3391
2740	5654
2741	6030
6030	2741
6030	1368
2742	3395
3395	2742
3395	4863
2743	7222
2743	2881
7222	2743
7222	9234
2744	7512
7512	2744
7512	1691
2745	4971
4971	2745
4971	1623
4971	8980
4971	8995
2747	3295
3295	2747
3295	6018
2748	3623
3623	2748
3623	7601
3623	4112
3623	6133
3006	2749
3006	4984
3006	5652
2750	4776
2750	2898
4776	2750
4776	8497
2751	2506
8682	2752
8682	8601
2753	1089
2753	6276
2754	4432
2754	8863
4432	2754
4432	2492
4432	8725
4432	9026
2755	7099
7099	2755
7099	2034
2756	6497
6497	2756
6497	6937
2757	2702
2758	9306
2758	4908
9306	2758
9306	4157
9306	336
2760	4664
2761	233
2762	1320
2762	5977
2763	6120
2763	9136
6120	2763
6120	7742
6120	7606
2764	59
2764	2940
2764	7883
7167	2765
7167	3277
7167	3771
7167	5817
7167	6949
2766	6111
2766	4245
6111	2766
6111	861
2767	5837
2767	3666
2768	5765
5765	2768
5765	1853
2769	8288
2769	8139
2770	3057
3057	2770
3057	7437
3057	7309
3057	7427
2771	1471
9408	2772
9408	7019
2773	1430
2773	4702
2773	7671
2774	1654
2774	3791
2775	6184
6184	2775
6184	5132
2776	8752
2776	5839
2776	7205
8752	2776
8752	3675
2777	7190
7190	2777
7190	8006
2778	8371
2778	8755
8371	2778
8371	4529
2780	253
2780	8237
4233	2781
4233	5902
4233	9414
2782	7549
7549	2782
7549	5234
7549	4434
7539	2783
7539	6489
7539	5950
2784	1999
2785	8726
2786	1872
2787	7277
2787	5474
7277	2787
7277	3947
7277	4812
2788	3785
2788	5116
3785	2788
3785	6663
3785	7501
4274	2789
4274	8312
4274	7130
2790	7990
7990	2790
7990	7716
3637	2791
3637	9103
3637	4790
2792	1718
2792	3273
2792	4863
2793	4935
2793	6491
2793	9946
4935	2793
4935	4042
2794	2584
2795	8328
2796	3809
2797	247
2797	6557
2798	1586
2798	8299
2799	3847
3847	2799
3847	3618
3847	8147
6917	2801
6917	6272
2802	7293
2802	3597
7293	2802
7293	5172
2803	9510
2804	8522
8522	2804
8522	4580
8522	3882
2805	3671
2805	7619
2806	8125
8125	2806
8125	3350
8125	7947
2807	730
2807	5511
2808	5033
5033	2808
5033	3162
5033	4434
2809	4822
4822	2809
4822	6196
2810	6180
6180	2810
6180	8822
6180	7461
2811	9077
9077	2811
9077	5306
9077	7859
2812	6403
2812	4364
2812	8531
6403	2812
6403	4294
6403	8155
2813	3955
3955	2813
3955	1770
2814	4874
5990	2815
5990	4317
2818	2073
2818	8332
2818	9590
2819	4558
2819	3465
4558	2819
4558	3030
2820	2537
2821	4463
4463	2821
4463	9873
4463	5736
2823	8699
7131	2824
7131	3626
7131	6421
7131	8425
2825	5946
5946	2825
5946	4380
5946	3551
2826	4142
4142	2826
4142	945
4142	5425
2827	9965
9965	2827
9965	5007
9965	6559
9965	7964
2828	4334
2828	3235
2828	7071
2829	3900
3900	2829
3900	1750
3900	8759
2830	1263
2830	7416
8036	2831
8036	613
7550	2832
7550	4346
7550	7434
7550	7476
7550	8329
2833	2118
2833	3161
2834	3021
3021	2834
3021	9335
3021	7170
2835	5269
2835	7215
5269	2835
5269	5087
2836	4844
4844	2836
4844	7299
5096	2837
5096	2865
5096	6720
2838	5485
2838	8217
5485	2838
5485	7360
5485	6041
5485	9741
2839	5846
5846	2839
5846	3937
2840	220
2840	9429
2841	8262
2841	7548
2842	87
2842	3650
2844	5114
2844	9376
5114	2844
5114	1778
2845	8287
2845	5120
8287	2845
8287	2856
8287	9068
2846	1653
2846	6398
2847	2421
2847	4852
2848	4321
4321	2848
4321	7651
9673	2849
9673	8202
9673	1208
2850	138
2851	804
2851	8930
2852	8143
2852	4184
8143	2852
8143	2469
2853	4866
2853	3457
4866	2853
4866	2490
4866	9372
2854	6239
6239	2854
6239	8525
4858	2855
4858	3077
4858	4955
4858	9818
2857	2276
2857	7174
2858	6381
2859	7660
7660	2859
7660	9750
3335	2860
3335	7239
3335	4669
2861	5806
2861	9352
5806	2861
5806	3364
5806	8097
5806	8145
5806	8790
2862	4307
4307	2862
4307	8600
4307	8264
4307	9499
9036	2863
9036	6186
9036	8815
2864	619
5848	2865
5848	4153
5848	8782
2866	4206
2866	9272
4206	2866
4206	7655
2867	6850
2867	5309
6850	2867
6850	5805
2868	1711
2868	5707
4624	2869
4624	1731
2870	7372
2871	2627
2872	2568
2873	510
2873	8811
2875	2556
2876	8993
2876	6109
2876	6479
8993	2876
8993	3864
9856	2877
9856	5693
9856	9593
2878	6829
6829	2878
6829	4932
6829	99
6829	6893
2879	4616
2879	6235
4616	2879
4616	1403
4612	2880
4612	9084
2881	2743
2881	3236
2882	7967
7967	2882
7967	5561
2884	5504
5504	2884
5504	1970
2885	6331
2885	7675
6331	2885
6331	84
2887	4681
3736	2888
3736	8312
2889	2653
2891	4730
4730	2891
4730	4644
4730	4718
4730	5781
2892	7706
2893	7518
2893	7062
7518	2893
7518	2230
2894	630
2894	4483
2894	9980
2895	6231
6231	2895
6231	5192
6231	4381
2896	6438
6438	2896
6438	5226
6225	2897
6225	7872
2898	2750
2898	9794
2899	7316
2899	4016
2899	7605
7316	2899
7316	6660
7316	6479
2900	9054
2900	4324
2900	6995
9054	2900
9054	1923
7110	2901
7110	5150
7110	8266
2902	6548
6548	2902
6548	3826
2904	2948
2904	3256
2905	8552
2906	6661
2906	6919
6661	2906
6661	3705
2907	2130
2908	6002
2908	4140
6002	2908
6002	3689
5320	2909
5320	7102
5320	7304
5320	8849
2910	8406
8406	2910
8406	4336
2911	4139
2911	7816
2912	1247
2912	3010
2913	4872
4872	2913
4872	3772
2914	6517
2914	3576
2915	6296
2915	3455
6296	2915
6296	1623
2916	3349
3349	2916
3349	183
3349	4384
3349	8057
2919	3219
2919	4642
2919	9447
3219	2919
3219	9371
9028	2920
9028	9636
6008	2921
6008	2999
6008	9640
6008	9743
5117	2922
5117	202
5117	9719
2923	9567
2923	7838
9567	2923
9567	9243
2925	7882
2926	8916
8916	2926
8916	4349
2927	12
2927	3008
2927	3867
2927	5061
2927	6784
2928	7810
7810	2928
7810	6556
7810	9232
2929	2072
2930	9071
2930	3797
2931	8810
2931	8189
8810	2931
8810	1406
8810	9179
2932	9905
2932	5070
9905	2932
9905	6649
9905	211
2933	2379
2933	8897
2933	9398
2934	3255
2934	8153
3255	2934
3255	1688
3255	8892
7156	2935
7156	4136
2936	2116
4485	2937
4485	5310
4485	5790
2938	4772
2938	7865
2939	7797
2939	3143
2939	4478
2939	7658
2941	9892
9892	2941
9892	9504
9892	5245
2942	961
8871	2943
8871	1304
2944	6299
6299	2944
6299	2393
6299	7541
2945	7823
2945	7188
2945	9934
7823	2945
7823	3135
7823	7721
2946	3600
3600	2946
3600	5996
7835	2947
7835	5605
7835	157
2949	4184
2949	5223
4184	2949
4184	2852
4184	4243
2950	9124
9124	2950
9124	5586
9124	9887
4759	2951
4759	4504
4759	5184
2952	4701
2952	7068
2953	6721
2953	7653
2954	1330
2954	4448
2954	6227
2955	4873
2955	3224
2956	6979
2956	9600
6979	2956
6979	6369
2957	4480
2957	4783
2957	9920
9414	2958
9414	8555
9414	4233
5506	2959
5506	1256
5506	9776
2960	3464
2960	4213
3464	2960
3464	2206
2961	1055
2961	3409
2962	3673
3673	2962
3673	7988
3673	8095
2963	7098
7098	2963
7098	3987
7098	369
2964	4182
2964	7055
2966	4348
2966	7926
4348	2966
4348	6699
4348	4937
4348	5060
2967	8971
2967	3419
2968	8305
8305	2968
8305	1911
8305	9720
2973	2970
2973	6097
2971	923
2972	2072
6097	2973
6097	514
6717	2974
6717	3397
6717	4029
2975	4201
4201	2975
4201	764
4201	4961
2976	7449
7449	2976
7449	5956
2977	2614
2977	8963
2978	6887
2979	6836
2979	8757
6836	2979
6836	1740
2981	4101
2981	8196
4101	2981
4101	6673
4101	7998
2982	516
2983	1059
2983	4482
2983	6782
2984	9039
2985	1989
2986	5985
2986	7845
2988	5492
2988	6795
2988	7197
2989	7105
7105	2989
7105	4539
7105	9268
2990	9050
9050	2990
9050	6103
9050	9925
2991	9707
2992	6488
2992	8485
6488	2992
6488	1924
6488	8335
6488	8772
2993	5687
5687	2993
5687	837
5687	7868
2994	9618
2994	3723
2994	8495
9618	2994
9618	4550
9618	5710
9618	8644
2996	7396
7396	2996
7396	3298
7396	7757
7396	9604
2997	3499
2997	4313
3499	2997
3499	6144
3499	8370
3499	8821
2999	6008
3000	8156
3001	9126
9126	3001
9126	8172
9126	5174
3002	1157
3003	2101
3003	5350
3003	9153
3004	1504
3004	8398
3005	5830
5830	3005
5830	3683
4984	3006
4984	5250
3007	9581
3007	4002
9581	3007
9581	3525
3009	8660
3009	6624
8660	3009
8660	879
3010	2912
3011	534
3011	8965
3012	4527
4527	3012
4527	8698
3013	9875
3013	8804
9875	3013
9875	8693
3014	1206
3015	8686
3015	3951
8686	3015
8686	8936
3016	8327
3016	3139
8327	3016
8327	6131
6569	3017
6569	3892
6282	3018
6282	4563
3019	6841
3020	2039
9335	3021
9335	5703
3022	4428
3022	4415
9401	3023
9401	7961
4924	3024
4924	3100
3025	2683
3026	5878
3026	8306
3026	8802
5940	3027
5940	4699
5940	9835
3028	3870
3028	9932
3870	3028
3870	6145
3870	5614
3870	7939
3870	9023
3029	1339
6771	3030
6771	5328
6771	6526
3031	971
3031	7025
3033	1197
3034	3699
3699	3034
3699	4847
3699	8005
3699	8366
3060	3035
3060	2189
3036	5344
5344	3036
5344	3365
3037	822
3037	7040
3037	7479
3038	8641
3038	8162
3039	2665
3040	8348
3040	9509
8348	3040
8348	6325
8348	7702
8348	7870
8348	8560
3042	1398
3043	2142
4688	3044
4688	5736
3045	4566
3047	5824
5824	3047
5824	5217
3048	2987
3049	219
3050	8580
8580	3050
8580	2020
3051	5474
5474	3051
5474	2787
3052	9172
9098	3053
9098	3481
3054	5306
5306	3054
5306	9077
5306	6478
3055	2626
3055	4703
3055	9630
3056	1388
3056	5170
3056	9645
7437	3057
7437	7276
7437	9524
3058	9508
3058	9738
9508	3058
9508	4217
3059	9526
3059	9782
9526	3059
9526	3843
9526	5838
9526	9766
3061	5574
3061	7078
5574	3061
5574	3731
5574	4510
5574	7745
3062	4242
4242	3062
4242	787
4242	6858
4242	7972
3063	2488
3064	4545
3064	6552
4545	3064
4545	9011
4545	9369
3065	2342
3065	3246
3065	8362
3067	8237
8237	3067
8237	5245
8237	2780
3680	3068
3680	4371
3680	8574
3680	8915
3069	2449
3069	6929
7940	3070
7940	8843
3072	4494
4494	3072
4494	3243
3074	6942
6942	3074
6942	6918
6942	7675
6942	8748
3076	5785
5785	3076
5785	8103
3077	10
3077	3904
3077	4858
3078	2564
3078	3484
3078	9265
7173	3079
7173	5389
7173	7412
3082	2087
3082	9936
3083	6678
6678	3083
6678	4065
6678	868
6678	8024
7158	3084
7158	6255
7158	8769
7158	9255
3085	6177
3085	3166
6177	3085
6177	2855
9521	3086
9521	7133
9521	5524
3087	1234
3087	7238
3088	5651
3088	7916
5651	3088
5651	9259
3089	5562
3089	4902
3090	3568
3568	3090
3568	3369
3568	5010
3568	5883
3092	640
3093	5669
3093	8909
5669	3093
5669	3662
3094	8794
8794	3094
8794	5113
3095	2382
3096	9421
3096	7077
9421	3096
9421	8645
9421	766
5462	3097
5462	8758
3098	8953
3098	5053
3098	7142
8953	3098
8953	1786
3099	3487
3099	5121
3487	3099
3487	7594
3100	6861
3100	4924
3100	6277
3101	7599
7599	3101
7599	6634
7599	6761
7599	8706
3102	7762
7762	3102
7762	5654
3103	2328
3103	4426
9366	3104
9366	5702
6305	3105
6305	4419
6305	2494
3106	9956
3106	7621
9956	3106
9956	4853
9956	3897
3107	4448
3107	7520
4448	3107
4448	2954
3108	3651
3108	4491
3110	1726
3110	5853
9686	3111
9686	2038
3113	7221
7221	3113
7221	4853
3114	794
3114	8520
3115	2368
3116	9941
3117	8440
3117	5312
3118	5170
3118	9723
5170	3118
5170	3056
3119	3618
3119	5263
3119	5918
3120	2710
3121	2348
3121	5031
5086	3123
5086	4176
5086	8806
3125	6599
3125	9154
6599	3125
6599	4972
6599	4733
3126	7154
3126	5552
7154	3126
7154	9792
3127	8587
3128	3737
3737	3128
3737	9662
3129	1089
3129	8694
3129	9106
3130	7001
3130	7914
7001	3130
7001	4998
7001	9102
8256	3132
8256	217
3133	9321
3133	5982
3133	6286
3133	8107
3133	9468
9321	3133
9321	5392
9321	9609
3134	5957
5957	3134
5957	9390
3135	7823
8712	3136
8712	3586
8712	7132
3137	4549
3137	6568
3138	1449
3140	555
3559	3141
3559	9255
3559	4481
3559	8676
3142	1558
3142	5729
3143	2939
3144	1310
3145	172
3146	7785
3146	3402
7785	3146
7785	7088
7785	4133
3147	8502
3147	8234
3147	9800
8502	3147
8502	5655
3149	8058
3149	3495
8058	3149
8058	6003
8058	7104
8058	8593
3150	5769
5769	3150
5769	9156
5769	8011
3151	907
3152	9876
3152	5492
3152	5993
3152	6063
9876	3152
9876	7074
9876	1316
3153	9063
3153	5548
9063	3153
9063	5727
9063	8041
9063	7119
3154	598
3154	8634
6726	3155
6726	3381
6726	3461
6726	9159
3156	7290
3156	8528
7290	3156
7290	4134
3157	6495
3157	4901
6495	3157
6495	3607
6495	3852
4117	3158
4117	5172
5292	3160
5292	3520
5292	4680
3161	2833
3162	5033
4799	3163
4799	9351
4799	8101
9291	3164
9291	5317
9291	1954
3166	3085
3167	6982
3167	8326
6982	3167
6982	6607
3168	226
3170	9372
3170	5924
3171	6733
3171	9351
6733	3171
6733	4659
3172	5789
5789	3172
5789	9678
5789	5958
3173	175
3174	3468
3468	3174
3468	4826
7934	3175
7934	4330
7934	7985
3176	5175
5175	3176
5175	7134
3177	2815
3178	3400
3400	3178
3400	1518
3400	5489
3400	6042
3400	6053
9447	3179
9447	7408
9447	2919
3181	9975
3181	3833
9975	3181
9975	2150
3182	2428
3183	4940
3183	6826
3183	7615
4940	3183
4940	1980
3184	8868
8868	3184
8868	7741
8868	9070
3185	5640
3185	5731
5640	3185
5640	9119
7089	3188
7089	5980
3189	8866
3189	8899
8866	3189
8866	2275
3191	8464
3191	8921
8464	3191
8464	8133
8464	5885
3192	7849
3192	4056
7849	3192
7849	7632
7849	6142
3193	5373
3193	4925
3193	7808
8171	3194
8171	256
3195	9047
3196	1307
3197	8967
8967	3197
8967	3953
8967	5150
3198	3609
3609	3198
3609	4742
3199	4837
4837	3199
4837	3347
4837	6201
3200	6149
3201	2240
3201	8451
3201	8834
9591	3202
9591	5695
3203	5196
5196	3203
5196	3753
5196	8696
3204	821
3204	7820
3205	3884
3205	9371
3884	3205
3884	4256
3884	5925
3884	7217
3206	6272
3206	4951
3206	9551
6272	3206
6272	9600
6272	6917
3207	752
3207	4586
3207	4803
3209	684
3209	4080
3209	5877
3210	8736
8736	3210
8736	8525
3212	5734
5734	3212
5734	4353
5734	5002
3213	9091
3213	8945
5064	3214
5064	400
3215	4298
3215	6137
3215	8852
4298	3215
4298	1675
4298	9569
3216	8282
3216	4078
8282	3216
8282	5531
8282	7937
3217	9682
3217	6715
3218	3610
3610	3218
3610	5726
9371	3219
9371	3205
3387	3220
3387	8888
3223	64
3223	5217
3225	7274
3225	9637
3226	1400
3227	9378
3227	3784
9378	3227
9378	7283
3228	40
3229	7216
7216	3229
7216	5001
7216	7682
6903	3230
6903	6110
6903	8169
3231	9312
9312	3231
9312	6451
3232	8129
8129	3232
8129	3247
8129	5397
8129	1895
8129	9724
3233	9741
3233	4452
3234	8813
3235	2828
3236	2881
3236	6544
3237	9000
3237	7735
9000	3237
9000	565
3238	1725
3238	6480
3239	595
3240	9157
3240	8061
9157	3240
9157	4600
9157	5502
3241	4719
4719	3241
4719	8878
3242	6731
3242	6465
6731	3242
6731	815
3243	6238
3243	4494
3243	6396
3243	9578
6238	3243
6238	9200
3244	4186
4186	3244
4186	9424
4186	6853
3245	14
3245	3566
3245	4289
3247	8129
3248	7698
3248	5259
7698	3248
7698	6823
3249	6209
6209	3249
6209	6691
3250	1223
3251	7683
3251	3278
7683	3251
7683	3421
7683	7246
3252	6566
3253	5132
3254	4595
3256	2904
3257	3999
3257	3779
3259	7733
3259	5286
7733	3259
7733	4425
3260	4056
3260	7343
4056	3260
4056	3192
3261	5422
5422	3261
5422	1493
3262	6269
3262	5679
6269	3262
6269	1939
3263	8944
3263	3428
3263	8877
8944	3263
8944	5300
3264	6
3265	6217
3265	3705
6217	3265
6217	3764
3266	2403
3267	8561
3267	5013
3267	5805
8561	3267
8561	5497
3268	2703
3268	4183
3268	4360
3269	4365
6492	3270
6492	5941
6492	6947
8131	3271
8131	838
3272	8651
3274	1174
3274	9613
3275	522
3276	8488
3277	7167
3277	3619
3278	3251
3278	5922
3279	6674
3280	856
7541	3281
7541	3985
7541	6299
3282	3887
3887	3282
3887	825
3283	9463
3283	5450
9463	3283
9463	7885
3284	8191
8191	3284
8191	4838
3285	1449
3286	6663
6663	3286
6663	3785
6663	6577
3287	5242
5242	3287
5242	8157
5242	5591
3288	3524
3288	4610
3288	8997
3288	9928
3524	3288
3524	9479
3289	5897
5897	3289
5897	3577
3290	988
3290	4549
3290	7138
3290	7603
3291	3391
3391	3291
3391	2740
3391	4119
3292	7371
3292	9110
7371	3292
7371	7186
3293	1244
3294	5906
5906	3294
5906	526
6018	3295
6018	6126
6018	7887
8572	3297
8572	1060
3298	6929
3298	7359
3298	7396
6929	3298
6929	3069
3299	1700
3300	3018
3301	7059
7059	3301
7059	5341
7059	7279
7059	8606
3302	9069
9069	3302
9069	4361
9069	6467
3304	2192
3304	4318
3304	4918
3304	8567
3305	5094
5094	3305
5094	4207
3306	4223
3306	7964
4223	3306
4223	9064
4223	4915
3307	4043
4043	3307
4043	8798
3308	5400
3308	4638
3309	8563
8563	3309
8563	3709
8563	6073
3311	9023
3312	1425
3313	7054
3313	4333
3313	7230
3313	8989
7054	3313
7054	8897
7054	8290
7054	8401
3314	8335
3315	614
3318	3880
3319	146
3319	9235
3320	1371
9541	3321
9541	6801
3322	5502
3322	5667
3322	9145
5502	3322
5502	9157
3323	4634
7947	3324
7947	8125
3325	3994
3994	3325
3994	6012
3326	9391
3326	6905
3326	8727
9391	3326
9391	3910
3327	7017
7017	3327
7017	3422
3328	8890
3328	9649
3329	6940
3330	948
9864	3331
9864	5352
9864	8508
9864	2184
3332	6517
3332	4537
3333	2675
3333	6461
3334	2562
7239	3335
7239	4354
7239	7903
3336	2670
3337	4868
4868	3337
4868	1704
3338	9827
3338	4412
3338	7592
3338	8482
3339	4566
3339	7848
3341	6645
6645	3341
6645	1515
3342	3894
3894	3342
3894	5456
3343	2564
3344	4107
4107	3344
4107	9639
3345	9655
3346	4493
3346	7636
3348	8357
3348	6020
8357	3348
8357	7803
3350	8125
3350	5403
3350	6801
3351	6285
6285	3351
6285	8546
3352	2077
3353	696
3354	3381
3381	3354
3381	6726
3381	4840
7842	3355
7842	3793
7842	9512
3356	8333
3356	4551
8333	3356
8333	4246
8333	288
3359	3431
3359	5624
3359	8507
3360	5549
3360	4207
3360	9589
5549	3360
5549	8214
5549	6189
5549	7920
3361	6591
3362	5866
3362	3429
3362	8251
3362	9984
5866	3362
5866	2609
5866	8021
3364	15
3364	5664
3364	5806
7179	3365
7179	7753
3366	4753
3367	2263
3368	6653
6653	3368
6653	2313
3370	5022
5022	3370
5022	9617
3371	519
3372	3734
3372	5101
3734	3372
3734	3317
3734	5465
3373	3984
3373	8019
3984	3373
3984	5182
3374	1334
3374	8318
3375	874
3376	1743
3377	2119
3377	9045
4834	3378
4834	2602
4548	3379
4548	972
3380	7885
3382	9928
9928	3382
9928	3288
6928	3383
6928	2676
9442	3384
9442	4418
9442	7989
3385	8929
3386	3136
3386	5931
8888	3387
8888	8884
3388	358
3388	4051
3388	5647
3388	7187
3389	2649
3389	4473
3390	2214
3392	288
3393	4716
3393	3999
4716	3393
4716	7635
4716	7195
3394	9820
9820	3394
9820	7557
9820	8564
4863	3395
4863	2792
3396	6512
6512	3396
6512	8833
6512	9194
3398	8185
3398	7223
8185	3398
8185	7558
8185	784
3399	9974
3399	3639
3399	8664
3402	3146
3404	6138
3404	4504
3405	8466
3405	6732
8466	3405
8466	4005
8466	5139
3406	1964
3406	8890
3407	3519
3407	9672
3519	3407
3519	9743
3408	7787
3408	9303
7787	3408
7787	5793
3410	1293
3411	5471
3411	8971
3412	7336
7336	3412
7336	4819
7336	9396
7336	8646
3413	4880
3413	8938
4880	3413
4880	4430
4880	8181
3414	9489
9489	3414
9489	8891
9489	4513
3415	748
3415	9650
3416	2285
3418	1134
3418	4495
3419	2967
3419	5749
3420	2712
3421	7683
3421	4030
3421	5202
3421	6986
3422	2683
3422	7017
3423	185
3423	9293
8685	3425
8685	6195
8685	1794
3426	9082
9082	3426
9082	6578
9082	9362
3427	3854
3854	3427
3854	1297
3432	1983
3432	5230
3432	8579
3433	6390
6390	3433
6390	4855
6390	6330
3434	3066
3435	5920
3435	5721
5920	3435
5920	3846
3436	2363
3436	4666
3436	6303
3436	8920
3436	8959
3437	1142
3437	8498
5925	3438
5925	3440
5925	3884
5925	6049
3439	6193
6193	3439
6193	5716
6193	311
3440	5925
3441	2485
6387	3442
6387	9544
3443	8477
3443	9020
8477	3443
8477	6868
3444	5081
3444	7387
5081	3444
5081	9669
5081	6814
5081	9671
3446	5896
3446	8412
5896	3446
5896	3500
3447	1267
3447	7373
3447	9527
3449	8728
8728	3449
8728	3586
3450	9127
9127	3450
9127	7714
9127	2474
3451	8127
3451	3888
3451	9886
8127	3451
8127	6359
3452	694
3452	4180
3453	4437
4437	3453
4437	4245
3455	2915
3455	6455
3456	6529
3456	6820
6529	3456
6529	5334
3457	2853
3457	8009
3458	1768
3458	9203
3459	7629
3459	6774
3459	9015
3460	7315
3460	6603
7315	3460
7315	8978
7315	9867
3462	7374
7374	3462
7374	8608
7374	9163
8719	3463
8719	3628
8719	4707
8719	9459
3467	7008
3467	9182
4826	3468
4826	3997
4826	5063
3469	6565
6565	3469
6565	9052
3470	9257
3470	7478
7359	3471
7359	3298
3472	5084
5084	3472
5084	4200
5084	3871
3473	9680
9680	3473
9680	7724
9680	8239
3474	8952
8952	3474
8952	4913
8952	1722
3475	7782
3475	8745
7782	3475
7782	160
3477	7802
3478	6464
6464	3478
6464	5264
6464	7889
3479	1305
3479	6060
3480	2519
7844	3481
7844	1510
7844	9623
3482	4074
4074	3482
4074	5228
3483	1690
3485	230
3486	7854
3486	4831
7854	3486
7854	8557
3488	7066
3489	7951
7951	3489
7951	7802
3490	9699
3490	5122
9699	3490
9699	8488
3491	9147
3491	4312
3491	7609
9147	3491
9147	5724
9147	2585
3495	3149
3496	2974
3496	5069
3497	8076
3497	8013
8076	3497
8076	7565
3498	1370
3498	4075
6144	3499
6144	3821
6144	8199
3500	7928
3500	4830
3500	5896
3500	6636
7928	3500
7928	8091
3501	6227
3501	4805
3501	5224
3501	9067
6227	3501
6227	2954
3502	9383
3502	5332
3502	6339
9383	3502
9383	5581
3503	6230
3503	9822
6230	3503
6230	1778
4413	3504
4413	9851
3505	7469
3505	5773
3505	8604
3506	5404
3506	8982
5404	3506
5404	541
5404	9493
4857	3507
4857	6366
4857	8494
3508	7162
3508	9149
3509	6222
3509	6990
6222	3509
6222	5690
6222	4850
8441	3510
8441	2401
3512	4803
4803	3512
4803	3207
9739	3513
9739	458
3514	6578
6578	3514
6578	9082
3516	4319
3516	6608
4319	3516
4319	8831
9862	3517
9862	4480
9862	6963
3518	598
3521	4753
3521	5952
3522	3558
3558	3522
3558	9382
3558	4359
8643	3523
8643	9066
9479	3524
9479	6519
3525	4138
3525	9581
4138	3525
4138	8451
4138	7049
3526	4662
4662	3526
4662	7384
3527	2215
3527	4898
3528	7858
3528	8269
7858	3528
7858	7349
3529	132
3530	2633
3530	4127
3531	7903
3531	6413
7903	3531
7903	3655
7903	7239
3532	9839
3532	8819
9839	3532
9839	9639
9839	3504
3534	7905
3534	5107
7905	3534
7905	9395
7905	9217
3535	9085
3535	6563
3535	9624
3536	6681
3537	124
3538	7276
7276	3538
7276	7275
7276	7437
3539	2240
3539	4823
3540	9851
9851	3540
9851	4413
9851	7802
3541	5735
3541	6630
3542	2194
3542	7471
3543	6316
6316	3543
6316	2140
6316	8190
4572	3544
4572	3105
7652	3545
7652	7916
3546	121
5894	3547
5894	4882
5894	4523
3548	6379
4498	3549
4498	7443
4498	8639
9338	3550
9338	5768
9338	8535
3551	8925
3551	5946
8925	3551
8925	8595
3552	1785
3552	6223
3553	17
3554	699
3555	5838
5838	3555
5838	8331
5838	9526
3556	5970
3557	8828
8828	3557
8828	4109
8828	4245
9382	3558
9382	4341
9382	8420
9255	3559
9255	7158
3561	8242
3561	5576
3561	8642
8242	3561
8242	6674
8242	7612
8242	9216
8181	3562
8181	4880
3564	8415
3565	6792
6792	3565
6792	2091
6792	9418
3566	3245
7351	3567
7351	1040
5010	3568
5010	6769
3569	6550
3569	4508
6550	3569
6550	5304
6550	8427
3570	9988
3571	558
3572	9630
3572	6378
9630	3572
9630	8033
9630	3055
3573	9894
3573	3739
9894	3573
9894	3612
9894	7066
3574	2004
3574	5901
3574	7889
3575	9242
3575	7946
3576	2914
3577	2265
3577	5897
3578	3317
3579	4493
3579	3749
3579	4352
3580	2346
3581	2447
3582	7102
3582	6017
7102	3582
7102	5320
7102	978
7102	8734
3583	7938
7938	3583
7938	7750
3584	3547
3584	6094
3585	4532
3585	5556
4532	3585
4532	9879
4532	5573
6603	3587
6603	4429
6603	3460
6603	8140
3588	1996
3589	9556
9556	3589
9556	4815
9556	188
3591	7807
7807	3591
7807	4628
3593	5526
3593	7893
5526	3593
5526	84
5526	9319
3594	356
3594	3799
3594	5755
3594	8303
3595	6579
6579	3595
6579	8798
3596	4299
3596	7572
4299	3596
4299	1451
4299	5209
4299	5856
3598	746
3599	1811
3599	8749
5996	3600
5996	6300
3602	189
3602	3744
3603	939
9939	3604
9939	2686
3605	4592
4592	3605
4592	526
4592	9562
3607	6495
3607	5559
3608	4420
3608	7347
4420	3608
4420	2249
4420	5599
4742	3609
4742	9282
3611	5788
3611	8042
3612	9894
3612	4862
3612	7267
3612	8331
3613	9772
3613	8527
9772	3613
9772	4526
9772	2433
3614	1002
3615	7893
